source,target,importance
MT-ND3,MT-ND3,1.0
MT-ND3,MT-ND4L,0.6363636363636364
MT-ND3,MT-ND4,0.2727272727272727
MT-ND3,MT-ND5,0.3333333333333333
MT-ND3,MT-ND6,0.375
MT-ND4L,MT-ND1,0.5454545454545454
MT-ND4L,MT-ND2,0.4615384615384615
MT-ND4L,MT-ATP6,0.1176470588235294
MT-ND4L,MT-ND3,0.6363636363636364
MT-ND4L,MT-ND4L,1.0
MT-ND4L,MT-ND4,0.3333333333333333
MT-ND4L,MT-ND5,0.4285714285714285
MT-ND4L,MT-ND6,0.5
MT-ND4,MT-ND1,0.4210526315789473
MT-ND4,MT-ND2,0.3181818181818182
MT-ND4,MT-CO1,0.1612903225806451
MT-ND4,MT-ATP6,0.1153846153846153
MT-ND4,MT-ND3,0.2727272727272727
MT-ND4,MT-ND4L,0.3333333333333333
MT-ND4,MT-ND4,1.0
MT-ND4,MT-ND5,0.5
MT-ND4,MT-ND6,0.4
MT-ND5,MT-ND1,0.5333333333333333
MT-ND5,MT-ND2,0.3888888888888889
MT-ND5,MT-CO1,0.1034482758620689
MT-ND5,MT-ND3,0.3333333333333333
MT-ND5,MT-ND4L,0.4285714285714285
MT-ND5,MT-ND4,0.5
MT-ND5,MT-ND5,1.0
MT-ND5,MT-ND6,0.5
MT-ND6,SLC25A37,0.1176470588235294
MT-ND6,MT-ND1,0.5
MT-ND6,MT-ND2,0.4375
MT-ND6,MT-CO3,0.1304347826086956
MT-ND6,MT-ND3,0.375
MT-ND6,MT-ND4L,0.5
MT-ND6,MT-ND4,0.4
MT-ND6,MT-ND5,0.5
MT-ND6,MT-ND6,1.0
MT-ND6,MT-CYB,0.1052631578947368
MT-CYB,MPC2,0.1666666666666666
MT-CYB,SLC25A37,0.125
MT-CYB,MT-CO1,0.16
MT-CYB,MT-CO2,0.16
MT-CYB,MT-CO3,0.1904761904761904
MT-CYB,MT-ND6,0.1052631578947368
MT-CYB,MT-CYB,1.0
